employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
43907,Sales & Marketing,region_2,Bachelor's,m,referred,1,40,5,13,0,0,50
19841,Sales & Marketing,region_7,Bachelor's,m,other,1,24,5,2,0,0,51
62046,HR,region_15,Master's & above,m,other,1,34,3,6,0,0,47
69100,Analytics,region_15,Bachelor's,m,sourcing,3,31,3,2,1,0,85
51790,Operations,region_22,Master's & above,m,sourcing,1,43,4,3,1,0,57
13674,Analytics,region_30,Bachelor's,m,other,1,32,4,5,1,0,83
18392,Procurement,region_14,Master's & above,f,other,1,41,4,5,0,0,67
56322,Sales & Marketing,region_22,Bachelor's,m,other,1,25,3,3,1,0,46
64108,Technology,region_23,Bachelor's,m,sourcing,1,32,5,7,1,0,85
40986,Sales & Marketing,region_28,Bachelor's,m,other,1,25,,1,1,0,47
9698,Procurement,region_10,Master's & above,m,sourcing,1,39,3,7,0,0,69
20564,Analytics,region_16,Master's & above,m,other,1,34,3,5,0,1,83
5261,Procurement,region_2,Bachelor's,m,sourcing,1,29,2,4,1,0,70
61233,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,30,5,5,1,0,46
4972,Sales & Marketing,region_2,Master's & above,m,sourcing,2,58,1,3,1,0,51
25649,Procurement,region_14,Bachelor's,m,other,1,32,1,6,1,1,73
3734,Procurement,region_2,Below Secondary,f,other,2,26,3,1,0,0,75
44984,Sales & Marketing,region_29,Bachelor's,m,other,1,29,5,3,0,0,50
24553,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,4,5,0,0,49
562,Operations,region_7,Master's & above,m,sourcing,1,35,2,10,0,0,57
27810,Analytics,region_31,,m,other,3,30,5,10,0,0,81
15589,Sales & Marketing,region_4,Master's & above,m,other,1,44,4,11,1,0,47
56377,Procurement,region_26,,m,sourcing,1,28,3,3,0,0,73
22510,Legal,region_2,Bachelor's,f,other,1,34,4,2,1,0,57
66858,Procurement,region_23,Bachelor's,m,other,1,34,5,8,1,0,71
37701,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,36,4,4,1,0,51
22596,Sales & Marketing,region_22,Bachelor's,f,other,1,29,4,6,0,0,49
57411,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,43,5,15,1,0,50
48332,Sales & Marketing,region_7,Bachelor's,m,other,2,54,4,13,1,0,47
61484,Procurement,region_13,Bachelor's,m,other,3,26,,1,0,0,69
29993,Operations,region_15,Bachelor's,m,referred,1,35,3,8,0,0,58
62704,Procurement,region_2,Master's & above,f,other,1,51,5,17,0,0,72
16526,Operations,region_2,Bachelor's,m,other,3,32,4,4,1,0,60
1178,Operations,region_6,Master's & above,m,other,1,35,5,2,1,0,66
32694,Technology,region_22,Master's & above,m,other,1,52,3,3,1,0,75
64034,Procurement,region_2,Master's & above,f,sourcing,1,47,5,18,0,0,65
27704,Sales & Marketing,region_25,,m,other,1,25,3,2,0,0,48
48105,Sales & Marketing,region_26,Bachelor's,f,sourcing,3,25,3,3,0,0,46
71993,Technology,region_2,Bachelor's,m,other,1,44,5,16,0,0,80
34211,Analytics,region_26,Bachelor's,m,other,1,35,5,7,0,0,80
39425,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,50,1,4,0,0,48
28534,Procurement,region_14,Bachelor's,f,other,1,34,3,7,0,0,68
33430,Sales & Marketing,region_13,,m,other,1,48,5,7,1,0,49
1622,Operations,region_2,Master's & above,m,sourcing,1,54,1,8,0,0,59
18479,HR,region_30,Bachelor's,m,sourcing,1,28,3,4,1,0,49
38650,Technology,region_23,Master's & above,m,sourcing,2,39,3,7,0,0,81
66360,HR,region_22,Bachelor's,f,other,1,26,4,3,1,0,47
62095,Operations,region_22,Master's & above,m,other,1,37,4,5,1,0,64
49861,Operations,region_22,Bachelor's,m,other,2,32,5,4,1,0,59
46869,R&D,region_13,Bachelor's,m,other,1,34,4,5,0,0,83
75506,Sales & Marketing,region_2,,m,sourcing,2,24,,1,0,0,49
17260,Sales & Marketing,region_32,Bachelor's,m,other,1,29,5,5,1,0,48
4035,Operations,region_26,Master's & above,m,sourcing,1,32,4,7,0,0,57
65917,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,31,4,3,0,0,52
17666,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,4,12,0,0,47
14841,Analytics,region_25,Master's & above,m,sourcing,1,35,3,10,0,0,86
71144,Operations,region_22,Bachelor's,m,sourcing,1,36,1,5,0,0,57
32194,Technology,region_27,Bachelor's,f,sourcing,1,25,4,3,1,0,85
65804,Procurement,region_22,Bachelor's,m,other,6,28,1,5,1,0,68
11157,Operations,region_29,Bachelor's,f,other,1,37,3,5,1,0,58
29197,Technology,region_20,Master's & above,m,sourcing,1,34,4,4,0,0,82
2997,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,5,8,1,0,49
54393,R&D,region_13,Bachelor's,m,sourcing,1,31,3,5,0,0,81
49597,Operations,region_9,Master's & above,m,other,1,30,4,13,1,0,63
8560,Technology,region_28,Master's & above,f,sourcing,1,30,4,4,1,0,94
6679,Finance,region_22,Bachelor's,m,other,1,29,,1,1,0,62
20534,Operations,region_29,Master's & above,m,other,1,44,5,7,1,0,63
23984,Operations,region_22,Bachelor's,f,other,1,28,1,5,1,0,62
7262,Operations,region_5,Master's & above,f,other,1,36,4,3,1,0,58
35726,Finance,region_10,Master's & above,m,other,1,32,3,4,1,0,58
78291,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,3,3,0,0,50
59846,Procurement,region_2,Bachelor's,m,other,1,38,2,5,0,0,63
58080,Operations,region_22,Bachelor's,m,sourcing,2,38,3,8,1,0,64
60086,Procurement,region_2,Bachelor's,f,other,1,32,3,4,0,0,67
54381,Finance,region_29,Bachelor's,m,sourcing,2,30,3,3,0,0,54
31004,Analytics,region_32,Master's & above,m,other,1,29,3,4,0,0,82
30548,Analytics,region_31,Bachelor's,m,other,1,28,3,4,0,0,77
71587,Sales & Marketing,region_7,Master's & above,m,other,1,41,4,5,0,0,50
30126,Finance,region_2,Bachelor's,f,sourcing,1,32,3,4,0,0,58
42602,Analytics,region_2,Bachelor's,m,other,2,37,4,2,0,0,86
56830,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,29,5,6,0,0,45
13711,Procurement,region_15,Bachelor's,m,other,2,35,4,9,0,0,70
44040,Sales & Marketing,region_7,Master's & above,f,sourcing,2,34,1,7,0,0,43
66006,Operations,region_13,Master's & above,f,other,1,43,5,19,0,0,56
10611,Operations,region_12,Bachelor's,m,other,1,29,4,6,0,0,59
47046,Sales & Marketing,region_1,Master's & above,m,other,1,33,4,7,0,0,54
16060,Operations,region_15,Bachelor's,m,sourcing,1,27,5,4,1,0,58
43524,Legal,region_2,Bachelor's,m,other,1,32,5,6,1,0,60
70074,Sales & Marketing,region_26,Bachelor's,m,other,1,48,3,2,0,0,54
9315,Analytics,region_9,Master's & above,m,other,1,30,3,3,0,0,85
72725,Sales & Marketing,region_14,Master's & above,m,other,1,34,1,7,0,0,53
20624,Technology,region_2,Master's & above,m,other,1,38,3,4,0,0,82
12509,Procurement,region_7,Bachelor's,f,other,1,28,5,4,1,0,68
33173,Analytics,region_28,Master's & above,m,other,2,31,3,8,1,0,86
30496,Analytics,region_7,Master's & above,m,other,1,46,4,7,1,0,91
75140,HR,region_2,Master's & above,m,other,1,41,1,15,0,0,44
52807,Finance,region_4,Master's & above,f,other,1,34,3,4,0,0,62
38252,Operations,region_15,Bachelor's,f,sourcing,1,35,5,9,1,0,67
8260,Technology,region_31,Bachelor's,f,sourcing,1,35,3,3,1,0,79
78026,Sales & Marketing,region_12,Bachelor's,m,other,1,28,,1,0,0,45
55330,Sales & Marketing,region_10,Bachelor's,m,other,1,31,3,3,0,0,51
13440,Procurement,region_13,Bachelor's,m,other,2,34,3,9,0,0,71
58641,Operations,region_20,Bachelor's,m,sourcing,1,27,4,6,1,0,62
36512,Procurement,region_22,Master's & above,f,sourcing,1,42,3,5,0,0,66
24864,Operations,region_11,Bachelor's,f,sourcing,1,29,2,3,0,0,61
32402,Sales & Marketing,region_15,Bachelor's,m,other,1,39,2,3,0,0,51
13508,Operations,region_15,Bachelor's,m,other,1,28,1,4,0,0,61
47589,Procurement,region_2,Master's & above,f,other,1,51,1,7,1,0,68
34473,Sales & Marketing,region_24,Master's & above,m,sourcing,1,34,3,7,0,0,53
23892,Analytics,region_22,Bachelor's,m,referred,1,28,5,2,1,0,81
64402,Procurement,region_2,Master's & above,f,other,1,35,3,6,0,0,75
39647,Procurement,region_22,Bachelor's,m,sourcing,1,29,4,4,1,0,69
46182,Sales & Marketing,region_2,Bachelor's,m,other,1,25,,1,1,0,48
26943,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,35,1,2,0,0,51
61818,Sales & Marketing,region_15,,m,sourcing,1,25,5,2,0,0,50
48182,Operations,region_4,Master's & above,f,sourcing,1,32,4,9,1,0,58
7973,Sales & Marketing,region_2,Bachelor's,f,other,1,39,5,10,1,0,49
22081,Sales & Marketing,region_4,Master's & above,f,sourcing,1,42,3,10,1,0,53
74582,Operations,region_1,Bachelor's,m,other,1,31,5,4,1,0,60
6195,Operations,region_31,Bachelor's,m,sourcing,1,33,4,5,1,0,60
31068,Operations,region_26,Bachelor's,f,other,1,31,4,4,1,1,58
57943,Finance,region_11,Bachelor's,f,other,1,29,5,4,1,0,62
59104,Operations,region_5,Bachelor's,m,other,1,31,5,7,1,0,61
60788,Sales & Marketing,region_13,Bachelor's,m,other,1,35,1,6,1,0,50
40768,Legal,region_26,Bachelor's,m,sourcing,1,41,3,10,0,0,61
15978,Finance,region_4,Master's & above,m,other,1,45,4,14,0,0,62
27079,Sales & Marketing,region_29,Bachelor's,m,other,2,28,,1,0,0,51
61643,Sales & Marketing,region_15,Master's & above,f,other,1,32,3,5,0,0,49
42518,Finance,region_2,Bachelor's,f,other,1,47,1,14,0,0,57
12400,HR,region_15,Master's & above,m,sourcing,1,31,3,7,0,0,48
69387,Analytics,region_31,Bachelor's,m,other,1,36,4,2,1,0,84
51140,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,24,,1,0,0,52
20695,Operations,region_22,Bachelor's,m,other,1,35,5,5,1,0,58
26091,Operations,region_22,Bachelor's,m,other,1,29,4,2,1,0,56
75651,Analytics,region_22,Bachelor's,m,sourcing,1,31,4,4,1,0,87
62024,Operations,region_16,Bachelor's,m,other,1,23,4,2,0,0,61
69582,Operations,region_22,Bachelor's,m,other,2,37,4,12,1,0,57
42660,R&D,region_16,Bachelor's,m,other,1,33,4,7,0,0,85
70217,Technology,region_32,Bachelor's,m,other,1,30,1,4,0,0,77
10591,Sales & Marketing,region_10,Master's & above,m,other,1,41,3,4,1,0,48
20578,Sales & Marketing,region_13,Bachelor's,m,other,2,34,3,6,0,0,48
8997,Finance,region_2,Bachelor's,m,other,1,24,4,2,1,0,57
32840,Sales & Marketing,region_7,Master's & above,m,sourcing,1,54,3,24,0,0,49
77322,Operations,region_22,Bachelor's,f,other,1,34,5,9,0,0,60
31819,Sales & Marketing,region_22,,m,sourcing,2,26,2,4,0,0,45
61471,Procurement,region_13,Master's & above,m,other,1,55,3,4,0,0,65
25362,Technology,region_22,Bachelor's,m,other,2,26,3,5,0,0,82
5960,Operations,region_7,Bachelor's,f,sourcing,1,40,3,6,0,0,62
15932,Procurement,region_7,Bachelor's,f,sourcing,1,33,5,6,1,0,69
59223,Operations,region_23,Master's & above,m,sourcing,1,37,5,5,1,0,64
73650,Analytics,region_2,Bachelor's,f,other,3,32,3,7,0,0,82
74188,HR,region_2,Bachelor's,f,sourcing,1,31,3,3,0,0,49
46579,Technology,region_2,Bachelor's,f,other,2,29,4,4,0,0,82
20685,R&D,region_4,Master's & above,m,other,1,40,3,3,0,0,83
67338,Technology,region_22,Bachelor's,f,sourcing,1,34,3,7,0,1,83
47686,Analytics,region_31,Bachelor's,f,other,1,27,1,3,0,1,88
51804,Sales & Marketing,region_29,Bachelor's,m,other,1,25,,1,0,0,49
52670,Sales & Marketing,region_15,Master's & above,m,other,1,36,1,5,0,0,49
42050,Technology,region_2,Bachelor's,m,sourcing,1,53,3,5,0,0,81
33693,Sales & Marketing,region_22,Master's & above,m,sourcing,1,55,5,4,1,0,48
10092,Sales & Marketing,region_2,Master's & above,m,other,1,47,5,8,1,0,46
68755,Sales & Marketing,region_22,Bachelor's,f,other,1,35,1,3,0,0,49
42765,Technology,region_2,Master's & above,m,referred,1,38,5,4,1,0,82
67240,Finance,region_23,Bachelor's,m,other,1,31,5,5,1,0,56
2583,R&D,region_13,Master's & above,m,other,2,33,5,6,1,0,84
24139,Sales & Marketing,region_31,Master's & above,m,sourcing,1,34,4,10,0,0,51
75952,Analytics,region_13,Bachelor's,m,other,2,33,4,7,0,0,78
68290,Technology,region_6,Bachelor's,f,sourcing,1,26,,1,0,0,84
20571,Procurement,region_8,Master's & above,f,sourcing,1,40,5,3,1,0,68
47406,Technology,region_2,Master's & above,m,other,1,51,3,6,1,0,76
23620,Finance,region_2,Below Secondary,m,other,2,24,,1,0,0,63
53544,Sales & Marketing,region_12,Bachelor's,m,other,1,37,3,8,0,0,45
50257,Legal,region_2,Bachelor's,m,other,1,25,,1,0,0,56
1716,Procurement,region_22,Master's & above,m,sourcing,3,43,4,4,1,0,70
1842,Operations,region_32,Bachelor's,m,other,1,29,3,3,0,0,63
34339,Finance,region_22,Bachelor's,f,other,1,25,5,2,1,1,90
30123,HR,region_7,Below Secondary,m,sourcing,1,26,4,2,1,0,49
23869,Operations,region_9,Bachelor's,m,sourcing,1,30,5,5,0,0,63
77162,Operations,region_2,Bachelor's,m,other,1,47,3,6,0,0,57
75269,Operations,region_15,Master's & above,f,sourcing,2,42,3,13,0,0,55
42820,Sales & Marketing,region_2,Master's & above,m,other,2,54,3,19,0,0,45
32576,Technology,region_2,Master's & above,m,other,1,56,3,19,0,0,83
64606,Sales & Marketing,region_32,Bachelor's,m,other,1,39,2,9,0,0,47
75008,Sales & Marketing,region_33,Master's & above,m,other,2,40,3,9,0,0,52
76404,Analytics,region_22,Master's & above,m,sourcing,1,32,3,6,0,0,84
50172,R&D,region_22,Master's & above,m,other,1,28,3,2,0,0,81
24577,Analytics,region_22,Bachelor's,m,sourcing,2,26,4,2,1,0,86
23993,Operations,region_22,Master's & above,m,sourcing,2,33,5,6,1,0,58
51434,R&D,region_27,Master's & above,m,other,2,33,3,3,0,0,81
20304,Operations,region_29,Bachelor's,m,sourcing,1,29,5,2,0,0,65
75134,Procurement,region_11,Bachelor's,m,other,1,43,2,19,0,0,71
56100,Operations,region_24,Bachelor's,f,sourcing,1,29,4,4,1,0,58
71769,R&D,region_22,Bachelor's,m,other,1,28,3,3,1,0,79
70788,Technology,region_4,Master's & above,m,sourcing,1,47,3,6,1,0,75
65014,Technology,region_8,Master's & above,f,sourcing,1,31,3,3,0,0,84
71120,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,41,4,12,1,0,61
44098,Procurement,region_26,Bachelor's,m,sourcing,1,38,3,2,1,0,66
50185,Sales & Marketing,region_8,Bachelor's,m,other,2,31,4,4,0,0,45
74214,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,30,3,4,1,0,52
67302,Operations,region_4,Master's & above,m,other,1,45,4,3,1,0,55
26729,Analytics,region_2,Bachelor's,m,other,1,46,5,18,1,0,88
58016,HR,region_2,,m,sourcing,1,34,5,9,1,0,52
65922,Sales & Marketing,region_4,Bachelor's,m,other,1,40,5,8,0,0,52
51214,Operations,region_8,Bachelor's,m,other,1,28,3,2,0,0,56
54668,Technology,region_2,Master's & above,m,other,1,36,5,6,0,0,79
27317,Sales & Marketing,region_32,Bachelor's,m,other,2,30,,1,1,0,48
63823,Operations,region_2,Bachelor's,m,other,1,53,4,12,0,0,55
23524,Technology,region_11,Master's & above,f,sourcing,1,33,4,10,1,0,74
72712,Technology,region_26,Bachelor's,m,other,1,28,,1,0,0,81
76669,R&D,region_22,Bachelor's,m,sourcing,2,28,5,3,1,0,83
59334,R&D,region_2,Bachelor's,m,sourcing,2,30,4,5,0,0,84
43894,Analytics,region_2,Bachelor's,m,other,1,56,4,27,0,0,88
61300,Procurement,region_2,Bachelor's,m,sourcing,1,23,,1,1,0,68
20313,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,4,5,1,0,49
72072,Analytics,region_2,Master's & above,m,other,1,39,3,4,0,0,82
75117,Sales & Marketing,region_1,Bachelor's,f,other,1,29,4,5,0,0,45
63792,Procurement,region_20,Bachelor's,f,other,1,31,2,3,0,0,70
75172,Sales & Marketing,region_1,Bachelor's,f,other,1,29,,1,1,0,45
62370,Analytics,region_2,,f,other,1,24,,1,0,0,83
15267,Technology,region_7,Master's & above,f,sourcing,1,39,4,4,1,0,78
53674,Procurement,region_22,Bachelor's,m,other,2,30,3,4,0,0,72
47983,Technology,region_22,Bachelor's,m,other,1,29,4,8,1,0,82
41819,Analytics,region_27,Bachelor's,m,sourcing,1,35,4,10,0,0,84
41546,Finance,region_2,Below Secondary,m,other,2,25,3,2,1,0,59
62612,Sales & Marketing,region_10,Bachelor's,m,sourcing,2,33,1,6,0,0,53
61927,Technology,region_2,Bachelor's,m,sourcing,1,38,3,9,1,0,82
34304,Procurement,region_26,Bachelor's,m,other,1,29,,1,0,0,72
62063,Finance,region_32,Bachelor's,m,other,1,29,3,6,0,0,62
49680,Sales & Marketing,region_29,Bachelor's,f,other,1,28,5,5,0,0,47
21777,Operations,region_21,Bachelor's,m,sourcing,1,36,3,4,1,0,63
59051,Procurement,region_15,Bachelor's,m,other,1,34,3,6,0,0,70
69527,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,45,3,7,0,0,50
6137,Operations,region_22,Bachelor's,m,sourcing,2,26,5,4,1,0,58
15819,Analytics,region_12,Bachelor's,m,other,1,28,5,3,1,0,81
24890,Technology,region_2,Bachelor's,m,referred,2,32,3,5,0,0,80
35155,Sales & Marketing,region_7,,m,other,1,35,2,3,0,0,43
45469,Technology,region_4,Bachelor's,m,sourcing,1,38,5,10,1,0,82
76286,Procurement,region_2,Bachelor's,f,sourcing,1,60,5,12,0,0,71
32837,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,5,13,0,0,51
10007,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,3,4,0,0,48
2515,Operations,region_6,Bachelor's,m,sourcing,1,30,4,3,0,0,61
14545,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,3,4,0,0,55
26762,Sales & Marketing,region_2,,m,sourcing,1,23,4,2,1,1,49
14757,Sales & Marketing,region_26,Bachelor's,f,other,1,27,4,6,0,1,49
71418,Procurement,region_7,Master's & above,m,sourcing,1,36,3,3,1,0,67
59873,Finance,region_2,Master's & above,m,other,1,34,4,6,1,0,62
48664,HR,region_22,Bachelor's,m,sourcing,1,23,3,2,0,0,49
34949,HR,region_31,Bachelor's,f,other,2,29,3,4,1,0,47
14529,Sales & Marketing,region_2,,m,other,1,28,1,3,0,0,52
32671,HR,region_31,Bachelor's,m,other,1,27,,1,0,0,50
54257,Procurement,region_2,Bachelor's,f,sourcing,1,34,4,2,1,0,71
61377,Sales & Marketing,region_16,Bachelor's,f,sourcing,1,33,1,2,0,0,48
52755,Procurement,region_16,Bachelor's,m,other,1,37,3,2,0,0,75
74683,Operations,region_22,Bachelor's,m,other,1,37,3,3,0,0,59
9541,Technology,region_7,Bachelor's,m,other,1,35,3,4,0,0,76
5540,Technology,region_14,Bachelor's,f,other,1,28,,1,0,0,83
74670,Sales & Marketing,region_7,,m,other,1,39,2,3,0,0,48
53626,Technology,region_2,Master's & above,f,other,1,55,4,28,1,0,83
16330,Operations,region_15,,m,sourcing,1,34,3,3,0,0,58
2890,Sales & Marketing,region_2,Bachelor's,f,other,1,60,1,10,0,0,49
50202,Sales & Marketing,region_9,,m,sourcing,1,31,3,3,0,0,52
55376,Sales & Marketing,region_2,Bachelor's,m,other,1,60,5,11,0,0,64
26104,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,32,5,9,0,0,49
56055,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,57,4,10,1,0,50
57407,Operations,region_2,Master's & above,m,sourcing,1,33,3,6,1,0,58
5140,Sales & Marketing,region_8,Bachelor's,m,other,2,26,1,2,0,0,50
74629,Technology,region_13,Master's & above,f,sourcing,1,33,4,5,1,0,79
53559,Sales & Marketing,region_1,Bachelor's,m,other,1,31,5,8,1,0,46
4200,Operations,region_22,Bachelor's,m,other,1,31,3,2,0,0,52
9343,Sales & Marketing,region_28,Bachelor's,f,sourcing,2,27,1,3,1,0,48
1176,Analytics,region_2,Bachelor's,m,sourcing,2,25,4,2,0,0,82
76332,Procurement,region_2,Bachelor's,f,other,2,27,3,2,1,0,71
77158,Operations,region_30,Bachelor's,f,other,1,39,4,10,0,0,60
52435,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,42,5,5,0,0,50
65723,Operations,region_22,Master's & above,m,referred,1,31,3,5,0,0,77
35608,R&D,region_7,Bachelor's,m,sourcing,1,29,5,5,1,1,86
6086,R&D,region_25,Master's & above,m,other,1,37,5,6,1,0,90
56805,Sales & Marketing,region_13,Master's & above,m,sourcing,1,41,1,7,0,0,55
41526,Operations,region_26,Bachelor's,m,sourcing,1,25,,1,0,0,57
43227,Sales & Marketing,region_22,Bachelor's,f,other,2,28,1,3,0,0,48
72230,Analytics,region_22,Bachelor's,m,sourcing,2,45,5,16,1,0,88
59203,Operations,region_26,Bachelor's,f,other,1,28,2,3,0,0,60
74193,Technology,region_5,Bachelor's,m,sourcing,1,30,4,2,0,0,82
68009,Procurement,region_2,Bachelor's,f,sourcing,1,33,4,5,1,0,70
64412,Sales & Marketing,region_7,Master's & above,m,other,1,48,3,17,0,0,48
18277,Sales & Marketing,region_19,Bachelor's,m,other,1,33,2,3,0,0,48
76793,Procurement,region_31,Bachelor's,f,sourcing,1,27,4,2,0,0,71
4285,Legal,region_7,Master's & above,m,sourcing,1,41,5,10,1,0,61
54920,Sales & Marketing,region_16,Bachelor's,m,other,2,46,1,14,0,0,52
12825,Analytics,region_2,Bachelor's,m,other,1,32,3,4,0,0,84
67736,HR,region_2,Master's & above,f,other,1,35,3,7,0,0,45
50208,Procurement,region_6,Bachelor's,m,other,1,24,1,2,1,1,63
75528,HR,region_2,Bachelor's,f,sourcing,1,52,4,9,0,0,50
13219,Sales & Marketing,region_2,Master's & above,m,other,1,57,5,13,0,0,51
45531,Sales & Marketing,region_3,Master's & above,m,other,1,47,1,4,0,0,48
60687,Technology,region_16,Bachelor's,f,sourcing,1,31,4,5,1,0,79
9069,Analytics,region_2,Bachelor's,m,sourcing,1,30,4,9,0,0,86
30178,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,38,4,4,0,0,48
77044,Operations,region_31,Bachelor's,f,sourcing,1,28,3,5,0,0,57
44210,Analytics,region_22,Bachelor's,m,sourcing,1,27,1,2,0,0,82
59684,Analytics,region_22,Bachelor's,f,sourcing,1,29,2,2,0,0,87
16569,Procurement,region_4,Bachelor's,f,sourcing,1,30,3,7,0,0,72
12539,Procurement,region_22,Bachelor's,f,other,1,26,4,1,0,0,65
40531,Sales & Marketing,region_23,Bachelor's,m,other,4,36,3,9,0,0,45
76063,Technology,region_7,Bachelor's,m,other,1,37,5,2,1,0,79
59904,Sales & Marketing,region_30,Bachelor's,m,other,2,30,3,6,0,0,50
12363,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,32,5,6,1,0,52
72063,Procurement,region_8,Master's & above,m,sourcing,1,40,3,10,0,0,75
68175,HR,region_25,Bachelor's,f,other,1,27,4,3,0,0,47
6943,Sales & Marketing,region_27,Bachelor's,m,other,1,35,4,2,1,0,44
52224,Operations,region_2,Bachelor's,f,sourcing,1,43,3,13,0,0,58
12184,Operations,region_22,Bachelor's,f,other,2,31,4,6,0,0,56
35306,Technology,region_26,Bachelor's,m,sourcing,1,32,5,6,1,0,77
63504,R&D,region_29,Master's & above,m,sourcing,1,29,1,2,0,0,85
